# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.cachedValueWithParameters.from.cache.count,1779648177986000000,1779648187832000000,0
workspaceModel.initializing.ms,1779648177986000000,1779648187832000000,2
workspaceModel.collect.changes.ms,1779648177986000000,1779648187832000000,0
workspaceModel.on.changed.ms,1779648177986000000,1779648187832000000,439
workspaceModel.init.bridges.ms,1779648177986000000,1779648187832000000,5
workspaceModel.full.replace.project.model.ms,1779648177986000000,1779648187832000000,52
workspaceModel.update.unloaded.entities.ms,1779648177986000000,1779648187832000000,0
workspaceModel.loading.from.cache.ms,1779648177986000000,1779648187832000000,0
workspaceModel.cachedValue.calculated.count,1779648177986000000,1779648187832000000,9
workspaceModel.cachedValue.clear.count,1779648177986000000,1779648187832000000,0
parser.JAVA.time.ns,1779648177986000000,1779648187832000000,69141592
DiskQueryRelay.tasksExecuted,1779648177986000000,1779648187832000000,254
DiskQueryRelay.taskExecutionTotalTimeUs,1779648177986000000,1779648187832000000,174545
lexer.JAVA.time.ns,1779648177986000000,1779648187832000000,2829356
lexer.JAVA.size.bytes,1779648177986000000,1779648187832000000,768
parser.JAVA.size.bytes,1779648177986000000,1779648187832000000,768
DiskQueryRelay.taskWaitingTotalTimeUs,1779648177986000000,1779648187832000000,194914
DiskQueryRelay.tasksRequested,1779648177986000000,1779648187832000000,254
Indexes.entries.lookupDurationAvgMs,1779648177986000000,1779648187832000000,0.0
Indexes.entries.lookups,1779648177986000000,1779648187832000000,0
Indexes.allKeys.lookupDurationAvgMs,1779648177986000000,1779648187832000000,0.0
Indexes.stubs.lookupDurationAvgMs,1779648177986000000,1779648187832000000,0.0
Indexes.allKeys.lookups,1779648177986000000,1779648187832000000,0
Indexes.stubs.lookupDurationMaxMs,1779648177986000000,1779648187832000000,0.0
Indexes.entries.lookupDuration90PMs,1779648177986000000,1779648187832000000,0.0
Indexes.stubs.lookups,1779648177986000000,1779648187832000000,8
Indexes.entries.lookupDurationMaxMs,1779648177986000000,1779648187832000000,0.0
Indexes.allKeys.lookupDurationMaxMs,1779648177986000000,1779648187832000000,0.0
Indexes.stubs.lookupDuration90PMs,1779648177986000000,1779648187832000000,0.0
Indexes.allKeys.lookupDuration90PMs,1779648177986000000,1779648187832000000,0.0
compiler.ArtifactManagerBridge.dropMappings.ms,1779648177986000000,1779648187832000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1779648177986000000,1779648187832000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1779648177986000000,1779648187832000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1779648177986000000,1779648187832000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1779648177986000000,1779648187832000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1779648177986000000,1779648187832000000,0
compiler.ArtifactManagerBridge.commit.ms,1779648177986000000,1779648187832000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1779648177986000000,1779648187832000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1779648177986000000,1779648187832000000,0
VFS.fileChildByName,1779648177986000000,1779648187832000000,315
VFS.fileByIdCache.hits,1779648177986000000,1779648187832000000,0
VFS.invertedFileNameIndex.requests,1779648177986000000,1779648187832000000,2
VFS.folderCaseSensitivityReads,1779648177986000000,1779648187832000000,21
VFS.rootsCount,1779648177986000000,1779648187832000000,0.0
VFS.fileByIdCache.misses,1779648177986000000,1779648187832000000,5
workspaceModel.mutableEntityStorage.has.same.entities.ms,1779648177986000000,1779648187832000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1779648177986000000,1779648187832000000,10
workspaceModel.moduleManagerBridge.load.module.ms,1779648177986000000,1779648187832000000,0
jps.project.serializers.load.ms,1779648177986000000,1779648187832000000,15
workspaceModel.sync.entities.ms,1779648177986000000,1779648187832000000,0
jps.reload.project.entities.ms,1779648177986000000,1779648187832000000,0
jps.storage.jps.conf.reader.load.component.ms,1779648177986000000,1779648187832000000,9
workspaceModel.mutableEntityStorage.instances.count,1779648177986000000,1779648187832000000,25
jps.apply.loaded.storage.ms,1779648177986000000,1779648187832000000,58
jps.artifact.entities.serializer.save.entities.ms,1779648177986000000,1779648187832000000,0
workspaceModel.global.updates.ms,1779648177986000000,1779648187832000000,0
jps.modifiable.module.model.bridge.disposing.ms,1779648177986000000,1779648187832000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1779648177986000000,1779648187832000000,3
jps.facet.change.listener.before.change.events.ms,1779648177986000000,1779648187832000000,0
jps.facet.change.listener.init.bridge.ms,1779648177986000000,1779648187832000000,0
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1779648177986000000,1779648187832000000,1
jps.global.initialize.library.bridges.after.loading.ms,1779648177986000000,1779648187832000000,10
jps.global.initialize.library.bridges.ms,1779648177986000000,1779648187832000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1779648177986000000,1779648187832000000,9
jps.global.handle.changed.events.ms,1779648177986000000,1779648187832000000,0
jps.global.handle.before.change.events.ms,1779648177986000000,1779648187832000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1779648177986000000,1779648187832000000,0
jps.save.global.entities.ms,1779648177986000000,1779648187832000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1779648177986000000,1779648187832000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1779648177986000000,1779648187832000000,1
workspaceModel.mutableEntityStorage.put.entity.ms,1779648177986000000,1779648187832000000,29
jps.modifiable.module.model.bridge.load.module.ms,1779648177986000000,1779648187832000000,0
workspaceModel.global.updates.count,1779648177986000000,1779648187832000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1779648177986000000,1779648187832000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1779648177986000000,1779648187832000000,2
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1779648177986000000,1779648187832000000,0
jps.global.get.library.ms,1779648177986000000,1779648187832000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1779648177986000000,1779648187832000000,0
jps.modifiable.module.model.bridge.new.module.ms,1779648177986000000,1779648187832000000,53
jps.artifact.entities.serializer.load.entities.ms,1779648177986000000,1779648187832000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1779648177986000000,1779648187832000000,110
workspaceModel.moduleManagerBridge.get.modules.ms,1779648177986000000,1779648187832000000,2
workspaceModel.mutableEntityStorage.remove.entity.ms,1779648177986000000,1779648187832000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1779648177986000000,1779648187832000000,7
jps.library.entities.serializer.save.entities.ms,1779648177986000000,1779648187832000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1779648177986000000,1779648187832000000,45
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1779648177986000000,1779648187832000000,0
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1779648177986000000,1779648187832000000,21
jps.facet.change.listener.process.change.events.ms,1779648177986000000,1779648187832000000,1
workspaceModel.moduleManagerBridge.newModule.ms,1779648177986000000,1779648187832000000,502
jps.load.project.to.empty.storage.ms,1779648177986000000,1779648187832000000,90
workspaceModel.mutableEntityStorage.entities.ms,1779648177986000000,1779648187832000000,5
workspaceModel.global.apply.state.to.project.ms,1779648177986000000,1779648187832000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1779648177986000000,1779648187832000000,27
jps.load.initial.state.ms,1779648177986000000,1779648187832000000,38
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1779648177986000000,1779648187832000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1779648177986000000,1779648187832000000,0
jps.library.entities.serializer.load.entities.ms,1779648177986000000,1779648187832000000,1
workspaceModel.moduleBridge.facet.initialization.ms,1779648177986000000,1779648187832000000,0
jps.global.get.library.by.name.ms,1779648177986000000,1779648187832000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1779648177986000000,1779648187832000000,7
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1779648177986000000,1779648187832000000,2
workspaceModel.mutableEntityStorage.hasReferrers.ms,1779648177986000000,1779648187832000000,0
jps.modifiable.module.model.bridge.renaming.ms,1779648177986000000,1779648187832000000,0
jps.project.serializers.save.ms,1779648177986000000,1779648187832000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1779648177986000000,1779648187832000000,7
workspaceModel.moduleBridge.update.option.ms,1779648177986000000,1779648187832000000,0
workspaceModel.moduleBridge.before.changed.ms,1779648177986000000,1779648187832000000,0
workspaceModel.do.save.caches.ms,1779648177986000000,1779648187832000000,0
workspaceModel.orphan.listener.update.ms,1779648177986000000,1779648187832000000,2
workspaceModel.mutableEntityStorage.resolve.ms,1779648177986000000,1779648187832000000,0
jps.app.storage.content.reader.load.component.ms,1779648177986000000,1779648187832000000,0
jps.save.changed.project.entities.ms,1779648177986000000,1779648187832000000,0
jps.global.get.libraries.ms,1779648177986000000,1779648187832000000,0
cacheStateStorage.set.duration,1779648177986000000,1779648187832000000,0
cacheStateStorage.get.counter,1779648177986000000,1779648187832000000,1
cacheStateStorage.get.duration,1779648177986000000,1779648187832000000,0
cacheStateStorage.set.counter,1779648177986000000,1779648187832000000,0
NonBlockingReadAction.finalizedExecutionTimeUs,1779648177986000000,1779648187832000000,127240
FlushQueue.queueSizeAvg,1779648177986000000,1779648187832000000,0.0
FlushQueue.waitingTimeMaxNs,1779648177986000000,1779648187832000000,0
FlushQueue.executionTimeMaxNs,1779648177986000000,1779648187832000000,0
NonBlockingReadAction.failedExecutionTimeUs,1779648177986000000,1779648187832000000,0
FlushQueue.waitingTime90PNs,1779648177986000000,1779648187832000000,0
FlushQueue.waitingTimeAvgNs,1779648177986000000,1779648187832000000,0.0
ReadAction.executionsCount,1779648177986000000,1779648187832000000,3313
AWTEventQueue.dispatchTime90PNs,1779648177986000000,1779648187832000000,0
AWTEventQueue.dispatchTimeAvgNs,1779648177986000000,1779648187832000000,0.0
AWTEventQueue.eventsDispatched,1779648177986000000,1779648187832000000,0
FlushQueue.executionTime90PNs,1779648177986000000,1779648187832000000,0
NonBlockingReadAction.failedExecutionsCount,1779648177986000000,1779648187832000000,0
NonBlockingReadAction.finalizedExecutionsCount,1779648177986000000,1779648187832000000,11
FlushQueue.queueSize90P,1779648177986000000,1779648187832000000,0
FlushQueue.tasksExecuted,1779648177986000000,1779648187832000000,0
AWTEventQueue.dispatchTimeTotalNS,1779648177986000000,1779648187832000000,273446503
AWTEventQueue.dispatchTimeMaxNs,1779648177986000000,1779648187832000000,0
WriteAction.executionsCount,1779648177986000000,1779648187832000000,141
FlushQueue.queueSizeMax,1779648177986000000,1779648187832000000,0
FlushQueue.executionTimeAvgNs,1779648177986000000,1779648187832000000,0.0
